iter	RMSE
0	1.210447486
1	1.203866802
2	1.198316511
3	1.191404919
4	1.185224205
5	1.17849816
6	1.17255597
7	1.168106723
8	1.163502264
9	1.158439013
10	1.154068353
11	1.150163311
12	1.146082481
13	1.142490314
14	1.13988544
15	1.136093145
16	1.132844714
17	1.130685666
18	1.12767865
19	1.124918948
20	1.123255377
21	1.120636553
22	1.11805209
23	1.115813405
24	1.113432347
25	1.112228772
26	1.110958413
27	1.109092203
28	1.107687048
29	1.105911661
30	1.104139223
31	1.102963958
32	1.101612602
33	1.100840993
34	1.099691408
35	1.098467694
36	1.097709044
37	1.096690892
38	1.096809645
39	1.095814675
40	1.094904862
41	1.09442832
42	1.093596324
43	1.093136834
44	1.092353588
45	1.091764414
46	1.091604514
47	1.091000446
48	1.090636691
49	1.090066645
50	1.089866807
51	1.089666824
52	1.089936558
53	1.089830332
54	1.09017593
55	1.089821862
56	1.089551156
57	1.089521658
58	1.08982745
59	1.090550759
60	1.090665398
61	1.090579819
62	1.090550972
63	1.090559618
64	1.090922451
65	1.090704463
66	1.090770307
67	1.090686268
68	1.090553255
69	1.090302566
70	1.089605717
71	1.089788908
72	1.090066003
73	1.090130564
74	1.090572024
75	1.09063915
76	1.090718476
77	1.09077167
78	1.090803142
79	1.091098895
80	1.091318376
81	1.091428799
82	1.091488221
83	1.091682989
84	1.092034339
85	1.092076497
86	1.092354355
87	1.092770776
88	1.09264365
89	1.092833153
90	1.093193008
91	1.093363841
92	1.093812464
93	1.094091649
94	1.094284363
95	1.094216072
96	1.094760765
97	1.094869738
